iter	RMSE
0	317.1455331
1	287.4120216
2	260.0334432
3	236.5162931
4	214.039689
5	194.1575806
6	176.4161816
7	160.0051121
8	145.175696
9	132.38856
10	120.0822893
11	109.0656256
12	99.54870023
13	90.71510785
14	82.71451238
15	75.47070108
16	68.96073291
17	63.16339907
18	57.71578077
19	52.62743825
20	48.07291536
21	44.22028838
22	40.66544268
23	37.50376575
24	34.65639054
25	32.0134878
26	29.74034884
27	27.68554914
28	25.71527146
29	24.10223393
30	22.66263024
31	21.33211194
32	20.1942813
33	19.16759183
34	18.34231175
35	17.53276766
36	16.84990927
37	16.22255709
38	15.76626386
39	15.37690209
40	14.92405646
41	14.39009958
42	14.02880007
43	13.76923635
44	13.49768711
45	13.27032846
46	13.05828091
47	12.80292105
48	12.67665261
49	12.56587028
50	12.29408647
51	12.18530406
52	12.03564729
53	11.96343907
54	11.90210503
55	11.83321939
56	11.79742068
57	11.66674324
58	11.64620149
59	11.56809672
60	11.53366009
61	11.48917463
62	11.38452617
63	11.29448209
64	11.23145193
65	11.15363591
66	11.10740725
67	11.01693517
68	10.97614074
69	10.83823975
70	10.80887717
71	10.79623948
72	10.75018927
73	10.66754818
74	10.64351439
75	10.51419529
76	10.43821583
77	10.42778508
78	10.37006549
79	10.3404808
80	10.31640338
81	10.27812791
82	10.18438917
83	10.18384889
84	10.18183496
85	10.09435046
86	10.05647417
87	10.00467835
88	9.97798808
89	9.966778764
90	9.907776771
91	9.819995932
92	9.794321856
93	9.746051164
94	9.688002086
95	9.637958733
96	9.61124166
97	9.560785814
98	9.520531891
99	9.494775591
100	9.461385925
101	9.399757594
102	9.380447974
103	9.354944561
104	9.331412956
105	9.31897084
106	9.257849956
107	9.172166427
108	9.132799169
109	9.099414045
110	9.090613377
111	8.981167905
112	8.964663156
113	8.956087958
114	8.884741713
115	8.848071965
116	8.817951454
117	8.813688134
118	8.785673252
119	8.77119325
120	8.705011502
121	8.692745127
122	8.665258071
123	8.606020197
124	8.566704915
125	8.550546049
126	8.518717288
127	8.418142391
128	8.397125734
129	8.37833674
130	8.283936166
131	8.250346821
132	8.208607483
133	8.180087789
134	8.167617097
135	8.151565767
136	8.140392257
137	8.039665966
138	8.033279701
139	7.997466767
140	7.987438109
141	7.943194685
142	7.931072641
143	7.926539488
144	7.923046155
145	7.857115279
146	7.848129806
147	7.823903819
148	7.792458977
149	7.790903856
150	7.716927052
151	7.689158462
152	7.656600535
153	7.634929256
154	7.626511009
155	7.518045214
156	7.508269353
157	7.49020055
158	7.438912094
159	7.431970225
160	7.416153514
161	7.404182392
162	7.334355183
163	7.329724393
164	7.299728765
165	7.242720561
166	7.220505667
167	7.215994696
168	7.212489366
169	7.213034626
170	7.210097009
171	7.164783114
172	7.105430528
173	7.071829196
174	7.057229674
175	7.033720605
176	7.024193879
177	7.003621599
178	6.962618463
179	6.945525407
180	6.901331735
181	6.87375339
182	6.858657461
183	6.853849923
184	6.828986271
185	6.825670578
186	6.8206528
187	6.800649486
188	6.754164592
189	6.73052621
190	6.725629996
191	6.700789845
192	6.694306804
193	6.679307796
194	6.661323775
195	6.65173968
196	6.633100307
197	6.588014475
198	6.577017917
199	6.573063252
200	6.564172113
201	6.519456298
202	6.509775792
203	6.498736796
204	6.493160333
205	6.487603967
206	6.485151213
207	6.447687915
208	6.435213915
209	6.427248777
210	6.421936915
211	6.415444987
212	6.407396124
213	6.387462105
214	6.354345457
215	6.3005844
216	6.286659797
217	6.288507114
218	6.275840627
219	6.275035106
220	6.257793727
221	6.244291339
222	6.227559178
223	6.200607734
224	6.199257642
225	6.177705809
226	6.167790059
227	6.155862439
228	6.143775498
229	6.112141467
230	6.106382959
231	6.076423842
232	6.063044425
233	6.052870951
234	6.045245073
235	6.025824793
236	5.99779555
237	5.987579327
238	5.985515409
239	5.972408797
240	5.960892198
241	5.951896665
242	5.940107391
243	5.904556378
244	5.884234866
245	5.880274016
246	5.875619904
247	5.872184444
248	5.864627541
249	5.862230703
250	5.854664153
251	5.84740327
252	5.843449607
253	5.835257287
254	5.828363492
255	5.820373402
256	5.794243142
257	5.794186991
258	5.781772686
259	5.77581097
260	5.766802987
261	5.751471345
262	5.747487212
263	5.740509793
264	5.729486103
265	5.719444872
266	5.705485258
267	5.70801045
268	5.686773021
269	5.676289665
270	5.676599188
271	5.672686592
272	5.654408442
273	5.650068687
274	5.643893323
275	5.63528557
276	5.62321331
277	5.606241973
278	5.596190105
279	5.595387316
280	5.591607957
281	5.583647051
282	5.580734933
283	5.579075161
284	5.563977096
285	5.555331097
286	5.549506039
287	5.538805702
288	5.532528051
289	5.529195931
290	5.524069898
291	5.521706743
292	5.519842066
293	5.493675181
294	5.489106082
295	5.481572084
296	5.463067395
297	5.458252944
298	5.453427108
299	5.426299115
300	5.421119876
301	5.419154387
302	5.420099325
303	5.416152625
304	5.416357523
305	5.412835292
306	5.395460719
307	5.391795102
308	5.391723924
309	5.389705265
310	5.384203798
311	5.368822753
312	5.362911216
313	5.347665262
314	5.34299261
315	5.328671554
316	5.326464078
317	5.328429902
318	5.323045248
319	5.318799678
320	5.309062386
321	5.293682786
322	5.292183487
323	5.2872672
324	5.287250713
325	5.284209213
326	5.278320033
327	5.266007766
328	5.264521613
329	5.259155252
330	5.25686291
331	5.250794334
332	5.236876162
333	5.222204025
334	5.211527043
335	5.202183367
336	5.197388927
337	5.192287901
338	5.191368451
339	5.186050546
340	5.18541379
341	5.182593198
342	5.180134002
343	5.177290646
344	5.170644629
345	5.167228279
346	5.16056968
347	5.154395291
348	5.148515795
349	5.145613516
350	5.13913733
351	5.129820186
352	5.127275275
353	5.117852069
354	5.11468135
355	5.113673543
356	5.110723095
357	5.109586872
358	5.105503166
359	5.102135706
360	5.100115552
361	5.09092733
362	5.0874038
363	5.084269127
364	5.083728793
365	5.081225388
366	5.08190472
367	5.082666792
368	5.081132775
369	5.080783492
370	5.078186833
371	5.075079323
372	5.067681893
373	5.065886591
374	5.062397116
375	5.058947798
376	5.056931626
377	5.052596651
378	5.04836995
379	5.048196514
380	5.045293332
381	5.037256151
382	5.036005398
383	5.031244064
384	5.027767834
385	5.024696018
386	5.021537519
387	5.009150347
388	5.003361849
389	5.000946579
390	4.995792024
391	4.992797603
392	4.989627624
393	4.987253001
394	4.984600578
395	4.987010856
396	4.983905723
397	4.970263087
398	4.967426698
399	4.963184115
400	4.961474465
401	4.96080171
402	4.956317518
403	4.950760344
404	4.945329502
405	4.938203588
406	4.9363934
407	4.933222423
408	4.931840957
409	4.932566116
410	4.930072113
411	4.921713153
412	4.919343204
413	4.915512761
414	4.91127544
